2020/7/30,"1,957.70"
2020/7/31,"1,964.90"
2020/8/3,"1,958.60"
2020/8/4,"1,977.90"
2020/8/5,"2,048.20"
2020/8/6,"2,067.20"
2020/8/7,"2,031.20"
2020/8/10,"2,044.50"
2020/8/11,"1,939.70"
2020/8/12,"1,931.90"
2020/8/13,"1,944.30"
2020/8/14,"1,944.80"
2020/8/17,"1,972.90"
2020/8/18,"2,008.80"
2020/8/19,"1,981.00"
2020/8/20,"1,927.20"
2020/8/21,"1,924.40"
2020/8/24,"1,944.00"
2020/8/25,"1,911.20"
2020/8/26,"1,933.00"
2020/8/27,"1,923.90"
2020/8/28,"1,957.40"
2020/8/31,"1,957.40"
2020/9/1,"1,972.40"
2020/9/2,"1,947.10"
2020/9/3,"1,940.50"
2020/9/4,"1,926.30"
2020/9/7,"1,928.50"
2020/9/8,"1,911.00"
2020/9/9,"1,947.20"
2020/9/10,"1,966.30"
2020/9/11,"1,947.40"
2020/9/14,"1,958.70"
2020/9/15,"1,949.40"
2020/9/16,"1,961.80"
2020/9/17,"1,936.30"
2020/9/18,"1,950.90"
2020/9/21,"1,909.40"
2020/9/22,"1,906.00"
2020/9/23,"1,873.40"
2020/9/24,"1,861.80"
2020/9/25,"1,859.70"
2020/9/28,"1,864.30"
2020/9/29,"1,884.00"
2020/9/30,"1,886.90"
2020/10/1,"1,902.00"
2020/10/2,"1,903.10"
2020/10/5,"1,909.60"
2020/10/6,"1,913.40"
2020/10/7,"1,884.50"
2020/10/8,"1,887.50"
2020/10/9,"1,923.30"
2020/10/12,"1,925.50"
2020/10/13,"1,891.30"
2020/10/14,"1,910.10"
2020/10/15,"1,891.90"
2020/10/16,"1,905.10"
2020/10/19,"1,905.60"
2020/10/20,"1,898.40"
2020/10/21,"1,924.20"
2020/10/22,"1,901.00"
2020/10/23,"1,903.70"
2020/10/26,"1,898.50"
2020/10/27,"1,905.70"
2020/10/28,"1,870.00"
2020/10/29,"1,870.30"
2020/10/30,"1,881.90"
